ID	Source	Label	Source_annotation	Annotator_1	Annotator_2	Annotator_3	Sentence	Category	Catalan phenomenon	Split
CatCoLA_1895	GCC23	0	*	0	0	0	Podia soler treballar tota la tarda.	9		train
CatCoLA_1896	GCC19	1		1	1	1	Va ser lamentable que no diguessis res.	8		train
CatCoLA_1897	GCC4	0	*	0	0	0	¿Què el Pere vol?	7		train
CatCoLA_1898	Cuenca_Sintaxi	1		1	1	1	Va arribar la primera a classe.	2		train
CatCoLA_1899	GCC19	0	*	0	1	0	En Joan ho jutja.	14	pron	train
CatCoLA_1900	EG1984	0	*	0	0	1	Sé als nostres amics els llibres que el professor dóna.	4		train
CatCoLA_1901	GCC21	1		0	0	0	La paret contra la qual va llançar la calç és.	7		train
CatCoLA_1902	GCC27	1		1	1	1	Van suspendre el concert perquè els músics no podien arribar.	12		train
CatCoLA_1903	Cuenca_Connectors	1		1	1	1	Comportant-te així, no aconseguiràs res.	3		train
CatCoLA_1904	GCC18	0	*	0	1	0	Es va enfurismar quan ho va saber llavors.	12		train
CatCoLA_1905	GCC22	1		1	1	1	A les set havien esmorzat i ja no hi quedava ningú.	12		train
CatCoLA_1906	GCC24	0	*	0	0	0	Poca en Joan vindrà.	13		train
CatCoLA_1907	GCC19	1		1	1	1	T'exhorto que et facis del club.	8		train
CatCoLA_1908	GCC30	1		1	1	1	Les accions avui han pujat cinc vegades més que ahir.	13		train
CatCoLA_1909	GCC29	1		0	0	1	Cuinada d'aquesta manera, la poma guanya evidentment.	3		train
CatCoLA_1910	GCC10	1		0	1	1	El transport terrestre de la fusta està ben regulat.	11		train
CatCoLA_1911	CPNL	1		1	1	1	Hem de pintar les parets, que s'estan esgrogueint.	12		train
CatCoLA_1912	CPNL	1		1	1	1	Compro allò.	14	elip	train
CatCoLA_1913	GCC19	1		1	1	1	Que l'equip tingués tants jugadors lesionats explica la derrota de l'altre dia.	8		train
CatCoLA_1914	GCC8	1		1	1	1	Els més de cent dies que han passat fan difícil la solució.	13		train
CatCoLA_1915	CPNL	1		0	0	0	Seria recomanable que anessin.	8		train
CatCoLA_1916	Cuenca_Sintaxi	0	*	0	0	0	M'he de fer una sanguínia anàlisi.	11		train
CatCoLA_1917	GCC4	1		1	1	1	¿Ja ha vingut, el Pep?	7		train
CatCoLA_1918	GCC13	1		1	1	0	En Pere tractava de la treva amb els contertulians.	4		train
CatCoLA_1919	GCC7	1		1	1	1	Llegiré les novel·les.	14	elip	train
CatCoLA_1920	Rigau_1990	0	*	0	0	0	En Pere s'emporta la cadira a la Maria.	5		train
CatCoLA_1921	GCC13	1		1	1	1	N'ha begudes dues, de cerveses.	14	conc	train
CatCoLA_1922	CPNL	1		1	1	1	Gràcies a la seva ajuda me n'he acabat sortint.	14	pron	train
CatCoLA_1923	GCC21	0	*	0	1	0	Això s'esdevé en els casos en què l'autora creu oportuns.	7		train
CatCoLA_1924	GCC21	1		1	1	1	Sou vosaltres qui ho sabeu.	7		train
CatCoLA_1925	CPNL	1		1	1	1	Visc al número quaranta-u, al quart primera.	13		train
CatCoLA_1926	CPNL	1		1	1	1	El lavabo és al fons del passadís a la dreta, a l'esquerra hi ha un vestidor.	12		train
CatCoLA_1927	GCC13	0	*	0	0	0	En Jordi hi pensa en ella.	6		train
CatCoLA_1928	GCC4	0	*	0	0	0	¿Què aquest editorial és?	7		train
CatCoLA_1929	GCC18	1		1	1	1	Guanyarà partits si menja molta verdura.	12		train
CatCoLA_1930	GCC25	1		1	1	1	Sembla un mossèn que estigui dient missa.	7		train
CatCoLA_1931	GCC29	1		1	1	1	Vist que no hi havia acord possible, es va ajornar la reunió.	12		train
CatCoLA_1932	GCC18	1		1	1	1	Viu a un poble que sempre hi fa calor.	7		train
CatCoLA_1933	GCC21	1		1	1	1	Llavors, quan encara no s'havia inventat el telèfon, la gent escrivia cartes.	7		train
CatCoLA_1934	Cuenca_Sintaxi	1		1	1	1	Algú li ho dirà.	14	pron	train
CatCoLA_1935	GCC25	1		1	1	1	Hi ha poquíssims periodistes que es limitin als fets objectius.	7		train
CatCoLA_1936	GCC29	1		1	1	1	Sense l'Anna al meu costat, no sabré què fer.	3		train
CatCoLA_1937	GCC18	1		1	1	1	Va comprar el llibre per tal de llegir-lo.	10		train
CatCoLA_1938	GCC18	0	*	0	0	0	No recordo qui això ho va dir.	7		train
CatCoLA_1939	GCC18	1		1	1	1	Tenir raó no vol dir ser més intel·ligent.	10		train
CatCoLA_1940	GCC27	1		0	0	0	Vam arribar tard com que vam perdre el tren.	12		train
CatCoLA_1941	GCC6	0	*	1	1	1	Aquest Pere no té res a veure amb la meva família.	9		train
CatCoLA_1942	GCC13	1		1	1	1	Ja els he saludat a tots.	14	pron	train
CatCoLA_1943	Bartra-Brucart_1982	0	*	0	0	0	La mosca és.	2		train
CatCoLA_1944	GCC4	1		0	0	0	L'estima la Maria, el Pere.	14	ord	train
CatCoLA_1945	GGC15	0	*	0	0	0	La sopa es refreda atentament.	5		train
CatCoLA_1946	GCC4	0	*	0	0	0	Malament no trobo res.	9		train
CatCoLA_1947	GCC24	1		1	1	1	Que ha vingut gaire gent?	7		train
CatCoLA_1948	CPNL	1		1	1	1	Si hagués sabut que estaves malalta t'hauria vingut a veure.	12		train
CatCoLA_1949	CPNL	1		1	1	1	Fa quinze dies vaig visitar la família.	3		train
CatCoLA_1950	CPNL	0	*	0	0	1	"Ja he fet tres exercicis; els demés els faré demà."	13		train
CatCoLA_1951	CPNL	1		1	1	1	S'interessa per la societat.	4		train
CatCoLA_1952	CPNL	1		1	1	1	Algú els va avisar.	13		train
CatCoLA_1953	GCC24	1		1	1	1	Cap noi canta.	9		train
CatCoLA_1954	GCC16	1		1	1	0	L'existència d'aquest impost està justificada per la pràctica situació de monopoli de la gestió de les autopistes.	4		train
CatCoLA_1955	GCC27	1		0	1	0	Els treballadors contractats per haver superat totes les proves van ser enviats a Madrid.	10		train
CatCoLA_1956	GCC26	0	*	0	1	0	Ja aquesta tarda no hi serà.	9		train
CatCoLA_1957	Cuenca_Sintaxi	0	*	0	0	0	El trobi que no és segur.	8		train
CatCoLA_1958	GCC16	1		1	1	1	No se'ns ha assegurat que se'ns pugui rebre avui.	5		train
CatCoLA_1959	Solà_2002	0	*	0	1	0	Haurien de no entrar els nens a la biblioteca.	9		train
CatCoLA_1960	GCC29	1		0	1	1	Realitzades les obres, el consistori pot actuar amb una completa llibertat de decisió.	3		train
CatCoLA_1961	GCC16	1		1	1	1	La gent no creu en el destí.	4		train
CatCoLA_1962	Cuenca_Sintaxi	1		1	1	1	Aquell home sembla el teu professor de matemàtiques.	11		train
CatCoLA_1963	CPNL	1		1	1	1	Les compro.	14	pron	train
CatCoLA_1964	GCC30	1		1	1	1	Ho ha fet de manera diferent al teu germà.	13		train
CatCoLA_1965	CPNL	1		1	1	1	Li pregunta què farà demà al matí.	7		train
CatCoLA_1966	GCC16	1		1	1	1	Trencades les negociacions per ambdues parts, els advocats es van posar a treballar.	3		train
CatCoLA_1967	CPNL	1		1	1	1	Avui no fa sol.	9		train
CatCoLA_1968	CPNL	1		1	1	1	L'endemà de Nadal també és festiu.	11		train
CatCoLA_1969	GCC18	1		1	1	1	Li diré que ahir tenia un examen.	8		train
CatCoLA_1970	GCC19	0	*	0	1	0	El va acusar que seria un delinqüent.	8		train
CatCoLA_1971	GCC30	1		1	1	1	Segur que arribarà més tard que tu.	13		train
CatCoLA_1972	GCC26	1		1	1	0	A l'arribar, es va treure les sabates.	10		train
CatCoLA_1973	GCC21	0	*	0	0	0	És a nosaltres que els pertoca d'anar-nos-en.	14	pron	train
CatCoLA_1974	GCC2	1		1	1	1	Li va presentar el professor al seu oncle.	14	pron	train
CatCoLA_1975	GCC25	0	*	0	0	1	Necessito que em dones un cop de mà.	14	consec	train
CatCoLA_1976	GCC23	0	*	0	0	0	Aquesta nit pot ploure, però demà no pot.	9		train
CatCoLA_1977	GCC20	0	*	0	0	0	No t'explicarà què sorprendre'ns.	10		train
CatCoLA_1978	GCC28	1		1	1	1	Et confiaré el secret, sempre que em juris no divulgar-lo.	12		train
CatCoLA_1979	GCC10	0	*	1	1	1	Tenia la pell sedera gràcies a la crema hidratant.	11		train
CatCoLA_1980	GCC18	1		1	1	1	Ho farà, mentre que hi hagi un benefici.	12		train
CatCoLA_1981	GCC13	1		1	1	1	En Joan va llegir el diari i va llençar el suplement.	12		train
CatCoLA_1982	GCC21	1		1	1	1	Em referia a l'empresa de la qual en Pere és el gerent.	7		train
CatCoLA_1983	Cuenca_Sintaxi	1		1	1	1	Va insistir a carregar el moble tot sol.	10		train
CatCoLA_1984	CPNL	1		1	1	1	Quins llibres portes?	7		train
CatCoLA_1985	GCC5	1		0	1	0	En Pau ha aixecat la seva mà dreta.	13		train
CatCoLA_1986	GCC20	0	*	0	0	0	Vol fer tastar el seu plat el primer que vingui.	4		train
CatCoLA_1987	Rigau_1990	0	*	0	1	1	Li tocaria això a en Pere.	14	pron	train
CatCoLA_1988	GCC25	0	*	0	0	0	No resulta que l'hagin aprovada.	14	consec	train
CatCoLA_1989	GCC30	1		0	1	0	Ho hem de fer al més breument.	13		train
CatCoLA_1990	Cuenca_Connectors	1		1	1	1	Has de decidir si anem a Girona amb tren o amb cotxe.	7		train
CatCoLA_1991	CPNL	1		1	1	1	No tinc cap germà petit.	9		train
CatCoLA_1992	Viana_1990	0	*	0	0	0	Lamento que l'enganya.	8		train
CatCoLA_1993	GCC10	1		1	1	1	S'ha interromput la publicació mensual del butlletí de notícies dels estudiants de l'Autònoma.	11		train
CatCoLA_1994	GCC18	0	*	0	0	0	Un cop en Joan rus, tothom va poder descansar.	3		train
CatCoLA_1995	GCC2	1		1	1	1	El veïnat ha votat majoritàriament a favor de la proposta.	3		train
CatCoLA_1996	GCC20	1		1	1	1	Vas negar que haguessis vist el sospitós.	8		train
CatCoLA_1997	GCC15	1		1	1	1	En Pere i tu us casareu aviat.	6		train
CatCoLA_1998	Villalba_1992	0	*	0	0	1	La Maria els farà ficar els nassos a l'assumpte.	10		train
CatCoLA_1999	GCC18	1		1	1	1	Va dir la veritat.	14	elip	train
CatCoLA_2000	GCC24	0		0	0	0	No pas en Joan no vindrà.	9		train
CatCoLA_2001	CPNL	1		1	1	1	No et descuidis d'avisar-me.	10		train
CatCoLA_2002	GCC30	0	*	0	0	0	Han fet una edició d'Ausiàs March més il·lustrada que molt comentada.	13		train
CatCoLA_2003	CPNL	1		1	1	1	Sigueu bones persones.	2		train
CatCoLA_2004	Bartra-Brucart_1982	0	*	0	0	1	En un iot de luxe, en Joan pensava assegut al seu petit bot.	4		train
CatCoLA_2005	GCC24	1	*	1	1	1	Que mai no l'hagis sentit a parlar, aquest locutor, no és cap desgràcia.	10		train
CatCoLA_2006	GCC29	1		1	1	1	En arribar en Joan, la Maria es va posar a plorar.	10		train
CatCoLA_2007	CPNL	1		1	1	1	El va amenaçar de denunciar-lo a la policia.	10		train
CatCoLA_2008	GCC22	0	*	0	1	1	Demà a les onze ens dirà que ens haurà deixat l'article a la bústia mitja hora abans.	14	consec	train
CatCoLA_2009	GCC20	0	*	0	0	0	El gat va lamentar l'haver-se despertat de la princesa.	10		train
CatCoLA_2010	CPNL	1		1	1	1	El gos romania quiet al costat de l'amo.	2		train
CatCoLA_2011	GCC19	1		1	1	1	No crec que anés a Roma.	8		train
CatCoLA_2012	Cuenca_Sintaxi	1		1	1	1	Diuen que a la vellesa ens tornem tots criatures.	2		train
CatCoLA_2013	CPNL	1		1	1	1	La sopa, fes-la tu.	14	pron	train
CatCoLA_2014	GCC5	0	*	0	0	0	La família no el van convidar.	14	conc	train
CatCoLA_2015	GCC4	1		1	1	1	¿A qui ho vas donar?	7		train
CatCoLA_2016	GCC27	1		1	1	1	Estava molt lluny per prendre un taxi.	10		train
CatCoLA_2017	GCC20	1		1	1	1	Necessitàvem un pis per llogar.	10		train
CatCoLA_2018	CPNL	0	*	0	1	0	Renta les teves mans abans de parar taula.	13		train
CatCoLA_2019	Cuenca_Sintaxi	1		1	1	1	Van ser escorcollats, identificats i inscrits en els fulls de visitants.	5		train
CatCoLA_2020	GCC19	1		1	1	1	Sentia la pluja que topava amb els vidres.	8		train
CatCoLA_2021	GCC18	1		1	1	1	Una vegada a l'abast, la informació es torna menys valuosa.	3		train
CatCoLA_2022	GCC20	0	*	0	0	0	Els diputats costaran de pensar que aprovaran la llei.	10		train
CatCoLA_2023	GCC19	0	*	0	1	1	Se'n va presumir, del fet que hi va assistir molta gent.	14	pron	train
CatCoLA_2024	GCC14	0	*	0	0	0	La Maria és argilosa.	2		train
CatCoLA_2025	GCC29	0	*	0	0	0	Havent fet la Maria el ximple, ens han castigat a tots.	3		train
CatCoLA_2026	GCC29	1		1	1	1	Després de posar-los en remull, els bolets perden gust.	10		train
CatCoLA_2027	GCC19	1		1	1	1	Vaig suposar que no hi aniríem.	8		train
CatCoLA_2028	GCC4	1		1	1	1	¿Què va fer, el Joan?	7		train
CatCoLA_2029	GCC23	0	*	0	1	0	Potser anava sent víctima d'una al·lucinació.	9		train
CatCoLA_2030	GCC4	0	*	0	0	0	¿Què el Pere va dir?	7		train
CatCoLA_2031	GCC13	1		1	1	1	Hi ha enviat el carnet.	14	pron	train
CatCoLA_2032	Cuenca_Connectors	1		1	1	1	Si l'objectivitat resulta massa freda, pren partit.	12		train
CatCoLA_2033	GCC5	1		0	1	1	Me'n vaig cap a casa meva.	13		train
CatCoLA_2034	GGC15	0	*	0	1	1	En Pere se sap molt malament la lliçó.	5		train
CatCoLA_2035	CPNL	1		1	1	1	Llegeixo el llibre.	14	elip	train
CatCoLA_2036	CPNL	1		1	1	1	En Joan s'ha tornat molt brut.	2		train
CatCoLA_2037	GCC28	0		0	0	0	No se'n va anar com que estava cansat.	12		train
CatCoLA_2038	CPNL	1		1	1	1	Es va disfressar de papaia i els amics se'n van riure.	5		train
CatCoLA_2039	GCC30	1		0	0	0	Ha caçat més pocs ànecs de les perdius que ha caçat.	13		train
CatCoLA_2040	CPNL	1		1	1	1	S'hi va interessar.	14	pron	train
CatCoLA_2041	CPNL	1		1	1	1	No seguis a la gespa.	9		train
CatCoLA_2042	GCC25	1		1	1	1	Volia que em facilités l'adreça d'un professor.	8		train
CatCoLA_2043	GCC4	1		1	1	1	Et dic que va donar el Miró a ma mare.	8		train
CatCoLA_2044	GCC18	0	*	0	1	1	Van elegir que la Maria fos presidenta.	8		train
CatCoLA_2045	GCC18	1		1	1	1	Va dir com fer-ho.	7		train
CatCoLA_2046	GGC15	0	*	0	1	0	Un cop tinguda la nena, triarem el nom.	3		train
CatCoLA_2047	CPNL	1		1	1	1	Pot ser que ho faci ella mateixa.	6		train
CatCoLA_2048	GCC26	0	*	0	1	0	Va estar malalt en un dia.	3		train
CatCoLA_2049	GCC13	0	*	0	1	1	Es va morir amb una corda al coll.	5		train
CatCoLA_2050	GCC18	0	*	0	0	0	Ja sé quines idees és capaç d'expressar moltes coses.	7		train
CatCoLA_2051	GCC19	1		0	1	0	En Joan la'n va convèncer.	14	pron	train
CatCoLA_2052	GCC16	1	*	1	1	1	Ja la veig fent d'astronauta a la NASA.	9		train
CatCoLA_2053	GCC25	1		1	1	1	Segons qui vagi a la festa, hi aniré jo o no.	12		train
CatCoLA_2054	GCC16	1		1	1	1	La proposta s'interpreta com un gest simbòlic.	5		train
CatCoLA_2055	GCC24	1		1	1	1	No m'ha dit gran cosa.	9		train
CatCoLA_2056	CPNL	1		1	1	1	No sé pas qui vindrà.	9		train
CatCoLA_2057	GCC7	1		0	0	0	La seva imitació pel degà va ser molt celebrada.	4		train
CatCoLA_2058	GCC2	1		1	1	1	Aquest matí en Max ha col·locat l'escombra a l'armari.	3		train
CatCoLA_2059	GCC25	1		1	1	1	Es lamenta que no l'han deixat passar de curs.	8		train
CatCoLA_2060	GCC18	1		1	1	1	Cansada i tot, va ser capaç de pintar el pis ella sola.	3		train
CatCoLA_2061	GCC18	0	*	0	0	0	No ho té, amb qui casar-se.	14	pron	train
CatCoLA_2062	GCC7	1		1	1	1	Algú de vosaltres protestarà.	6		train
CatCoLA_2063	CPNL	1		1	0	1	M'han regalat una faldilla de colors varis.	11		train
CatCoLA_2064	GCC18	1		1	1	1	No he trobat ningú en qui pugui confiar.	9		train
CatCoLA_2065	GCC8	1		1	1	1	¿Qui és més alt?	7		train
CatCoLA_2066	GCC13	1		1	1	0	No parlin.	9		train
CatCoLA_2067	GCC24	1		1	1	1	Ningú no ens ha vist.	9		train
CatCoLA_2068	GCC18	0	*	0	1	0	He buscat un llibre a regalar.	10		train
CatCoLA_2069	GCC4	1		1	0	1	El que no suporto és el Marçal.	7		train
CatCoLA_2070	Busquets2006	0	*	0	0	1	En Ben va parlar a la Rosa dels seus problemes, i a la Linda també.	4		train
CatCoLA_2071	GCC29	1		1	1	1	L'arribada de Maradona vestit amb la samarreta del Boca va ser molt comentada.	11		train
CatCoLA_2072	CPNL	1		1	1	1	Me'l portaran aquest vespre, el ram que vaig encarregar.	14	pron	train
CatCoLA_2073	GCC18	1		1	1	1	Ja miraré de fer-ho.	10		train
CatCoLA_2074	GCC19	0	*	0	0	1	Ho convindria.	14	pron	train
CatCoLA_2075	CPNL	1		1	1	0	En Pedro és originari d’El Salvador.	11		train
CatCoLA_2076	GCC7	0	*	0	0	0	La seva major part no saben anglès.	13		train
CatCoLA_2077	GCC9	0	*	0	0	0	La ciutat Girona té un passat medieval.	11		train
CatCoLA_2078	GCC19	1		0	1	1	Hi ha col·laborat amb en Pere.	14	pron	train
CatCoLA_2079	Cuenca_Sintaxi	1		1	1	1	Maria està cansada.	14	cop	train
CatCoLA_2080	CPNL	1		1	1	1	Em preocupo per vosaltres.	4		train
CatCoLA_2081	CPNL	1		1	1	1	Te'l dono ara mateix.	14	pron	train
CatCoLA_2082	CPNL	1		1	1	1	Se'l volia endur.	14	pron	train
CatCoLA_2083	GCC25	1		1	1	1	El president no creu que el destitueixin.	8		train
CatCoLA_2084	GCC22	1		1	1	1	Quan el vegi li diré que aquest matí no hem pogut anar a veure el metge.	8		train
CatCoLA_2085	GCC15	0	*	1	1	0	Vosaltres us casareu aviat, amb en Pere.	6		train
CatCoLA_2086	GCC19	1		1	1	0	És veritat que sóc un estúpid.	8		train
CatCoLA_2087	GCC29	1		1	1	1	Un cop superades les dificultats, el president va dissoldre la càmera.	3		train
CatCoLA_2088	CPNL	1		1	1	1	És una fusta de la qual es fan mobles.	7		train
CatCoLA_2089	Rigau_1990	0	*	0	1	0	En rondinen.	14	pron	train
CatCoLA_2090	GCC8	1		1	0	0	Lamento els quatre dies més que han passat.	13		train
CatCoLA_2091	GCC20	0	*	0	0	0	Va planificar l'escapar-se d'aquella situació.	10		train
CatCoLA_2092	GCC19	1		1	1	1	És lamentable que no ens entenguin.	8		train
CatCoLA_2093	GCC2	1		1	1	1	Els escaladors van obrir la nova via de l'Aneto.	11		train
CatCoLA_2094	Villalba_1992	0	*	0	1	1	El Joan va fer plorar a la Maria.	4		train
CatCoLA_2095	GCC3	1		1	1	1	Pots anar a jugar al carrer.	9		train
CatCoLA_2096	GCC16	1		1	1	1	Va ser declarat per un testimoni de l'acusació que l'acusat anava habitualment al bar de la víctima.	5		train
CatCoLA_2097	GCC18	1		1	1	1	Ho va fer tan bon punt va arribar a casa.	12		train
CatCoLA_2098	GCC13	0	*	0	0	0	En Joan s'ha esfumat molt bé.	5		train
CatCoLA_2099	GCC18	1		0	1	1	Van considerar la proposta d'escassa originalitat.	2		train
CatCoLA_2100	GCC4	1		1	1	1	Ahir va parar la taula el Pere.	3		train
CatCoLA_2101	GCC24	1		0	1	1	El ministre no els va assegurar que no hagués comès alguna activitat delictiva.	9		train
CatCoLA_2102	GCC16	0	*	0	0	0	Aquest vestit va ser dissenyat.	5		train
CatCoLA_2103	EG1984	0	*	0	0	0	La conferència fou seguida.	5		train
CatCoLA_2104	GCC13	1		1	1	1	Pa, falta.	14	ord	train
CatCoLA_2105	Cuenca_Sintaxi	1		1	1	1	Ningú estima tothom.	9		train
CatCoLA_2106	Cuenca_Sintaxi	1		1	1	1	Fins i tot pensa en tu.	4		train
CatCoLA_2107	Hernanz-Rigau_1984	0	*	0	1	0	El Pere ha no trucat.	9		train
CatCoLA_2108	GCC16	0	*	0	0	0	L'Eva s'angoixa per evitar un examen mèdic.	10		train
CatCoLA_2109	CPNL	1		1	1	1	Ho hem fet perquè us hi trobéssiu bé.	14	consec	train
CatCoLA_2110	GCC2	1		1	1	1	La Clàudia va provar de lligar les cordes tota sola.	10		train
CatCoLA_2111	GCC7	1		1	1	1	He de llegir dues novel·les de Narcís Oller.	9		train
CatCoLA_2112	Abrines2011	0	*	0	0	0	El jardiner ha crescut les plantes.	1		train
CatCoLA_2113	GCC16	0		0	0	0	Enguany es plantarà molts arbres, baldament s'hagin de plantar a mà.	5		train
CatCoLA_2114	GCC19	1		1	1	1	Et vaig dir que hi anessis.	8		train
CatCoLA_2115	CPNL	1		1	1	1	Deixa-ho estar.	14	pron	train
CatCoLA_2116	GCC7	1		1	1	1	Els romans imposaven la seva llengua als territoris conquerits.	4		train
CatCoLA_2117	CPNL	1		1	0	1	A ma casa ens agrada menjar bé.	10		train
CatCoLA_2118	GCC19	1		1	1	1	Les baixes pressions ho han causat.	14	pron	train
CatCoLA_2119	CPNL	1		1	1	1	Els llibres als quals fas referència són aquí.	7		train
CatCoLA_2120	CPNL	1		1	1	0	Menja'l.	14	pron	train
CatCoLA_2121	GCC25	1		0	1	0	El jutge que hagi fet unes tals declaracions mereix la presó.	13		train
CatCoLA_2122	GCC24	1		1	1	1	No el vol pas beure, aquest còctel.	14	pron	train
CatCoLA_2123	CPNL	1		1	1	1	El sopar encara no està fet.	9		train
CatCoLA_2124	GCC4	1		1	1	1	Ja l'hi he dut, el gos, al veterinari.	14	pron	train
CatCoLA_2125	GCC19	1		1	1	1	Jo no impediré que vinguin, però vés a saber si vindran o no.	12		train
CatCoLA_2126	Hernanz-Rigau_1984	0	*	0	0	0	Les pomes es ven a bon preu aquest any.	14	conc	train
CatCoLA_2127	GCC25	0	*	0	1	1	Esperen que guanyin el premi ells mateixos.	6		train
CatCoLA_2128	GCC5	1		1	1	1	Hem begut aigua de la font del Conill.	11		train
CatCoLA_2129	GCC21	0	*	0	1	1	Encara hi ha llocs a què no arriba el ferrocarril.	7		train
CatCoLA_2130	CPNL	1		1	1	1	Solament disposen d'un treballador a mitja jornada.	4		train
CatCoLA_2131	CPNL	1		1	1	1	Sempre toca tot el que hi ha exposat a les botigues.	7		train
CatCoLA_2132	GCC21	1		1	1	1	Els grans, que arribaran tard, dinaran a les dues.	7		train
CatCoLA_2133	GCC5	1		1	1	1	S'ha mort el pare d'un amic meu.	5		train
CatCoLA_2134	GCC2	1		1	1	1	Jo ho sóc.	6		train
CatCoLA_2135	GCC5	1	*	1	1	1	M'agraden els vins del Penedès.	11		train
CatCoLA_2136	CPNL	1		1	1	1	Deixa'm, ja ho faig jo.	6		train
CatCoLA_2137	CPNL	1		1	1	1	En Joan condueix el camió.	1		train
CatCoLA_2138	GCC18	1		0	1	0	M'havia dit que tindré molta sort.	14	consec	train
CatCoLA_2139	Albareda2013	0	*	0	0	0	Hi podríem tornar, on hi hi ha platja.	14	hi	train
CatCoLA_2140	CPNL	0	*	1	1	1	L'alumne practica amb llurs companys.	13		train
CatCoLA_2141	CPNL	1		1	1	1	No tenen interès en els estudis.	4		train
CatCoLA_2142	GCC27	1		1	1	1	Han acabat per barallar-se.	10		train
CatCoLA_2143	CPNL	0	*	0	0	0	Es lleva d'hora, lo que el posa de mal humor.	7		train
CatCoLA_2144	GCC24	1		1	1	1	En Joan el vol començar a llegir.	10		train
CatCoLA_2145	EG1984	0	*	0	0	0	En Pere no sap que fer-ho.	8		train
CatCoLA_2146	GCC16	1		1	1	1	Diners, documents i joies de procedència no gaire clara van ser robats de la caixa forta.	5		train
CatCoLA_2147	GCC21	0	*	0	0	1	La manera de què ho has dit els ha deixat ben convençuts.	7		train
CatCoLA_2148	Cuenca_Sintaxi	1		1	1	1	El nen correrà la marató ciutadana amb nosaltres.	11		train
CatCoLA_2149	Bartra-Brucart_1982	0	*	0	0	0	Hauries de renunciar als teus drets i afablement.	3		train
CatCoLA_2150	CPNL	1		1	1	1	Ha declarat que no coneixia aquell senyor.	8		train
CatCoLA_2151	CPNL	1		1	1	1	Hi ha tres persones a l'aula.	14	hi	train
CatCoLA_2152	CPNL	1		1	1	1	La meva germana i jo ens assemblem.	6		train
CatCoLA_2153	Cuenca_Sintaxi	1		1	1	1	Has presentat una anàlisi interessantíssima.	13		train
CatCoLA_2154	CPNL	0	*	0	1	0	En relació a els estatuts, els membres del consell van formular preguntes a la vicepresidència.	13		train
CatCoLA_2155	GCC25	1		1	1	1	Prefereixen articles que no siguin polèmics.	7		train
CatCoLA_2156	CPNL	1		1	1	1	Ara a les set hi ha una conferència de premsa dels cantants i a les nou hi haurà el concert de presentació de la gira.	12		train
CatCoLA_2157	GCC22	1		1	1	1	El nen ha esternudat.	1		train
CatCoLA_2158	GCC4	1		1	1	1	¿Quin d'ells no suportes?	7		train
CatCoLA_2159	Villalba_2004	0	*	0	1	1	De desnonar-los, el banc els amenaçava.	10		train
CatCoLA_2160	CPNL	1		1	1	1	Viatjo des de Venècia fins a París.	3		train
CatCoLA_2161	GCC18	0	*	0	0	0	Van considerar propostes una bajanada.	13		train
CatCoLA_2162	CPNL	1		1	0	1	Tal vegada ja s'han adonat dels problemes.	5		train
CatCoLA_2163	GCC29	1		1	1	1	Essent franca, no n'hi havia per tant.	3		train
CatCoLA_2164	Cuenca_Sintaxi	1		1	1	1	Agafarem el teu cotxe i el meu.	13		train
CatCoLA_2165	CPNL	1		1	1	1	No sé com s'ho deu haver fet.	9		train
CatCoLA_2166	GCC21	0	*	0	0	0	En Pere va sortir al qual no li tocava la roba al cos.	7		train
CatCoLA_2167	GCC21	0	*	0	1	0	Això s'esdevé en els casos en els quals l'autora creu oportuns.	7		train
CatCoLA_2168	GCC25	1		1	1	1	Cal que em donis un cop de mà.	8		train
CatCoLA_2169	GCC21	0	*	0	0	0	Porta'm propaganda de Vic, en què voldríem anar el Diumenge de Rams.	7		train
CatCoLA_2170	Cuenca_Connectors	1		1	1	1	No se'n té constància.	14	pron	train
CatCoLA_2171	Busquets2006	0	*	0	1	0	La Jane coneix molta gent que toca el piano, però jo en conec un que no massa bé.	7		train
CatCoLA_2172	GCC18	1		1	1	1	Va dir que no.	8		train
CatCoLA_2173	CPNL	1		1	1	0	M'agrada que m'hagis trucat cada dia.	8		train
CatCoLA_2174	GCC18	1		0	0	0	En Pol no hi és, encara aquest és el seu abric.	12		train
CatCoLA_2175	GCC24	1		1	1	1	No t'hi cansis.	14	pron	train
CatCoLA_2176	GCC18	1		1	1	1	Ens va ordenar que calléssim.	8		train
CatCoLA_2177	GCC23	0	*	0	0	0	Deixava d'acabar de despertar-se.	9		train
CatCoLA_2178	GCC3	1		1	1	1	Arribarem més tard, nosaltres, vosaltres sopeu.	6		train
CatCoLA_2179	Abrines2011	0	*	0	1	0	Els fusters podreixen la fusta.	1		train
CatCoLA_2180	GCC18	1		1	1	1	Menja més pa que la Maria.	13		train
CatCoLA_2181	GCC3	1		1	1	1	Arribarem més tard, vosaltres sopeu.	6		train
CatCoLA_2182	GCC13	1		1	1	1	Fa sol.	5		train
CatCoLA_2183	CPNL	1		1	1	1	Ja és hora que us poseu a estudiar.	9		train
CatCoLA_2184	GCC18	1		1	1	1	La Maria va anar a un poble on la col la mengen crua.	7		train
CatCoLA_2185	CPNL	1		1	1	1	Compro aquelles maletes.	13		train
CatCoLA_2186	CPNL	1		1	1	1	Aquests dies m'he cansat molt.	13		train
CatCoLA_2187	CPNL	1		1	1	1	Això està mal muntat.	11		train
